o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24,o25,o26,o27,o28,o29,o30,output
0,0,0,0,0,0,0,0,0,10,23,29,27,18,26,25,7,9,11,20,8,28,17,24,3,19,14,15,22,6,0.51
0,0,0,0,0,0,0,0,10,23,29,27,18,26,25,7,9,11,20,8,28,17,24,3,19,14,15,22,6,12,0.45999999999999996
0,0,0,0,0,0,0,10,23,29,27,18,26,25,7,9,11,20,8,28,17,24,3,19,14,15,22,6,12,5,0.45
0,0,0,0,0,0,10,23,29,27,18,26,25,7,9,11,20,8,28,17,24,3,19,14,15,22,6,12,5,2,0.41000000000000003
0,0,0,0,0,10,23,29,27,18,26,25,7,9,11,20,8,28,17,24,3,19,14,15,22,6,12,5,2,16,0.47000000000000003
0,0,0,0,10,23,29,27,18,26,25,7,9,11,20,8,28,17,24,3,19,14,15,22,6,12,5,2,16,1,0.41000000000000003
0,0,0,10,23,29,27,18,26,25,7,9,11,20,8,28,17,24,3,19,14,15,22,6,12,5,2,16,1,30,0.33999999999999997
0,0,10,23,29,27,18,26,25,7,9,11,20,8,28,17,24,3,19,14,15,22,6,12,5,2,16,1,30,21,0.31
0,10,23,29,27,18,26,25,7,9,11,20,8,28,17,24,3,19,14,15,22,6,12,5,2,16,1,30,21,13,0.64
10,23,29,27,18,26,25,7,9,11,20,8,28,17,24,3,19,14,15,22,6,12,5,2,16,1,30,21,13,4,0.13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,0.56
0,0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,18,0.46
0,0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,18,28,0.53
0,0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,18,28,25,0.5
0,0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,18,28,25,13,0.63
0,0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,18,28,25,13,15,0.47
0,0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,18,28,25,13,15,6,0.51
0,0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,18,28,25,13,15,6,19,0.62
0,0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,18,28,25,13,15,6,19,4,0.16000000000000003
0,0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,18,28,25,13,15,6,19,4,14,0.59
0,0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,18,28,25,13,15,6,19,4,14,30,0.4
0,0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,18,28,25,13,15,6,19,4,14,30,17,0.4
0,21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,18,28,25,13,15,6,19,4,14,30,17,26,0.59
21,3,23,9,11,12,7,2,1,24,22,5,8,20,10,27,29,18,28,25,13,15,6,19,4,14,30,17,26,16,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,0.44
0,0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,12,0.45
0,0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,12,11,0.48
0,0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,12,11,1,0.52
0,0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,12,11,1,24,0.47
0,0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,12,11,1,24,15,0.43
0,0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,12,11,1,24,15,16,0.44
0,0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,12,11,1,24,15,16,3,0.45999999999999996
0,0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,12,11,1,24,15,16,3,13,0.61
0,0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,12,11,1,24,15,16,3,13,5,0.49
0,0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,12,11,1,24,15,16,3,13,5,19,0.6499999999999999
0,0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,12,11,1,24,15,16,3,13,5,19,29,0.59
0,25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,12,11,1,24,15,16,3,13,5,19,29,4,0.13
25,9,14,2,23,30,18,20,8,22,28,21,7,6,10,26,27,12,11,1,24,15,16,3,13,5,19,29,4,17,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,0.38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,0.38
0,0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,2,0.42
0,0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,2,1,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,2,1,11,0.5700000000000001
0,0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,2,1,11,29,0.55
0,0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,2,1,11,29,3,0.51
0,0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,2,1,11,29,3,8,0.46
0,0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,2,1,11,29,3,8,22,0.52
0,0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,2,1,11,29,3,8,22,28,0.58
0,0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,2,1,11,29,3,8,22,28,20,0.49
0,0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,2,1,11,29,3,8,22,28,20,21,0.32999999999999996
0,0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,2,1,11,29,3,8,22,28,20,21,15,0.49
0,5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,2,1,11,29,3,8,22,28,20,21,15,6,0.48
5,13,18,7,30,16,23,12,9,14,19,26,25,27,24,4,17,2,1,11,29,3,8,22,28,20,21,15,6,10,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,0.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,0.51
0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,24,0.43
0,0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,24,4,0.32
0,0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,24,4,25,0.5
0,0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,24,4,25,3,0.45
0,0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,24,4,25,3,19,0.56
0,0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,24,4,25,3,19,22,0.46
0,0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,24,4,25,3,19,22,12,0.49
0,0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,24,4,25,3,19,22,12,26,0.63
0,0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,24,4,25,3,19,22,12,26,17,0.43
0,0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,24,4,25,3,19,22,12,26,17,23,0.56
0,0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,24,4,25,3,19,22,12,26,17,23,2,0.33999999999999997
0,5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,24,4,25,3,19,22,12,26,17,23,2,10,0.41000000000000003
5,20,6,27,15,30,14,7,28,9,1,16,21,18,8,13,11,24,4,25,3,19,22,12,26,17,23,2,10,29,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,0.49
0,0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,12,0.51
0,0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,12,19,0.5
0,0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,12,19,26,0.5700000000000001
0,0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,12,19,26,17,0.45
0,0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,12,19,26,17,24,0.43
0,0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,12,19,26,17,24,9,0.36
0,0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,12,19,26,17,24,9,3,0.5700000000000001
0,0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,12,19,26,17,24,9,3,2,0.31
0,0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,12,19,26,17,24,9,3,2,16,0.46
0,0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,12,19,26,17,24,9,3,2,16,14,0.54
0,0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,12,19,26,17,24,9,3,2,16,14,22,0.47
0,18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,12,19,26,17,24,9,3,2,16,14,22,25,0.53
18,23,13,10,7,15,21,1,11,27,8,6,4,5,29,20,28,12,19,26,17,24,9,3,2,16,14,22,25,30,0.34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,0.46
0,0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,9,0.39
0,0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,9,16,0.51
0,0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,9,16,23,0.57
0,0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,9,16,23,17,0.5
0,0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,9,16,23,17,2,0.37
0,0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,9,16,23,17,2,5,0.49
0,0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,9,16,23,17,2,5,21,0.39
0,0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,9,16,23,17,2,5,21,29,0.53
0,0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,9,16,23,17,2,5,21,29,6,0.48
0,0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,9,16,23,17,2,5,21,29,6,14,0.54
0,0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,9,16,23,17,2,5,21,29,6,14,25,0.48
0,11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,9,16,23,17,2,5,21,29,6,14,25,1,0.46
11,20,15,7,30,4,12,26,28,3,8,13,18,27,24,19,10,9,16,23,17,2,5,21,29,6,14,25,1,22,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,0.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,0.38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,0.35
0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,0.59
0,0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,8,0.58
0,0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,8,6,0.52
0,0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,8,6,9,0.34
0,0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,8,6,9,11,0.49
0,0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,8,6,9,11,19,0.53
0,0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,8,6,9,11,19,29,0.59
0,0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,8,6,9,11,19,29,7,0.45
0,0,0,0,0,17,5,14,10,30,25,16,13,21,24,22,28,3,23,12,20,15,8,6,9,11,19,29,7,18,0.47
